29.90000000000000213 0.0005168882 0.0004877382 0.0005193401 0.001877191 0.002141259 0.002084237 
30 0.000513404 0.0004940814 0.0005239917 0.001881402 0.002041763 0.002060196 
30.10000000000000142 0.0004871126 0.0004906167 0.0005116025 0.002063517 0.002173458 0.002160058 
30.20000000000000284 0.0004862751 0.0005004139 0.0005109739 0.001902537 0.002043959 0.002160549 
30.30000000000000071 0.000493934 0.0005054512 0.0005369593 0.001965077 0.002111826 0.002269963 
30.40000000000000213 0.0004906769 0.0005217416 0.0005162725 0.001940384 0.002049036 0.002063322 
30.5 0.0004949255 0.0005146148 0.0005357968 0.001858821 0.002108863 0.002051178 
30.60000000000000142 0.0004960066 0.0005196603 0.0004905886 0.00185849 0.002085621 0.002118425 
30.70000000000000284 0.0004958649 0.0005169163 0.0005010118 0.001982784 0.00203429 0.002073435 
30.80000000000000071 0.0005039302 0.0004986092 0.0004867462 0.001845428 0.002150161 0.002054287 
30.90000000000000213 0.0004998831 0.0005084891 0.0005122244 0.00180039 0.002220337 0.001961824 
31 0.0005211852 0.0005201972 0.0005080827 0.00184806 0.002177973 0.001997694 
31.10000000000000142 0.0004923897 0.0004981426 0.0004960016 0.001978854 0.002112991 0.002061282 
31.20000000000000284 0.0004931113 0.0005010654 0.0005110115 0.001962728 0.002255721 0.00214138 
31.30000000000000071 0.0005041089 0.0004967096 0.0005217953 0.002009337 0.002093326 0.002057773 
31.40000000000000213 0.0004801231 0.0004682609 0.0005172961 0.001905717 0.00203753 0.002035623 
31.5 0.0005066968 0.0005014381 0.0005130353 0.001954396 0.002086019 0.002085609 
31.60000000000000142 0.0004926318 0.0005220791 0.0005151251 0.001944653 0.002060951 0.002050459 
31.70000000000000284 0.0005120911 0.0004845073 0.0004937704 0.001911393 0.002178959 0.001991649 
31.80000000000000071 0.0004862102 0.0005090736 0.0005040231 0.001879125 0.002087857 0.00202015 
31.90000000000000213 0.0005126798 0.000523208 0.0005281909 0.001840917 0.002136912 0.001976319 
32 0.0005028958 0.0004806725 0.0005105667 0.001918841 0.002224489 0.002020684 
32.10000000000000142 0.0004850493 0.0004921808 0.0005228476 0.001898679 0.002076191 0.002030072 
32.20000000000000284 0.0004690421 0.0004984125 0.0005033499 0.001945189 0.002023535 0.001984214 
32.30000000000000426 0.0005108237 0.0005184853 0.0005075123 0.001868486 0.002170086 0.001995401 
32.39999999999999858 0.0004865803 0.000497115 0.0004707977 0.001934229 0.002014276 0.002115803 
32.5 0.0004949524 0.0005176521 0.0004847013 0.001766248 0.002160645 0.002028816 
32.60000000000000142 0.0005008835 0.0004826704 0.0005163556 0.001950955 0.002029217 0.002012308 
32.70000000000000284 0.000511276 0.0005205108 0.0004890418 0.001837472 0.002047943 0.001998909 
32.80000000000000426 0.0004714478 0.0004837126 0.000511315 0.002029916 0.002022885 0.001982392 
32.89999999999999858 0.0005045697 0.0004888471 0.0004983219 0.00185828 0.002020475 0.001966206 
33 0.0004817083 0.0004851895 0.0004845606 0.00194107 0.002083291 0.001947157 
33.10000000000000142 0.000518911 0.0005020016 0.0005233551 0.001883876 0.002138954 0.00213321 
33.20000000000000284 0.0004817554 0.0004867752 0.0004724139 0.001793094 0.002064522 0.001923588 
33.30000000000000426 0.0004931168 0.0005007229 0.0005102121 0.001912696 0.002054604 0.001977774 
33.39999999999999858 0.0004727467 0.0004913634 0.000501065 0.001796089 0.002185084 0.001968857 
33.5 0.0005009822 0.0004883757 0.0005276148 0.001987853 0.002105293 0.001939655 
33.60000000000000142 0.0004727549 0.0004979064 0.0005106613 0.001982137 0.00198702 0.001842073 
33.70000000000000284 0.000499332 0.0004849304 0.0005000213 0.001833486 0.002038717 0.001898495 
33.80000000000000426 0.0004716659 0.0004984152 0.0004857993 0.001787564 0.002125827 0.00194189 
33.89999999999999858 0.0004677958 0.0005020599 0.0004922901 0.001776588 0.002036936 0.001871947 
34 0.0004737448 0.0004940184 0.0005172624 0.001882645 0.002085488 0.002024673 
34.10000000000000142 0.0004959839 0.000490074 0.0005190414 0.001804308 0.002112464 0.00185034 
34.20000000000000284 0.0005012285 0.0004815752 0.0005387841 0.001875517 0.002097591 0.002023205 
34.30000000000000426 0.0004577434 0.0005060146 0.0005069548 0.001894278 0.002156798 0.001981734 
34.39999999999999858 0.0004938117 0.0004658632 0.0004783107 0.001748895 0.002125768 0.00183881 
34.5 0.0004859757 0.0005180484 0.0004907999 0.001872327 0.002001244 0.001972916 
34.60000000000000142 0.0004871132 0.0004853177 0.00048655 0.00191543 0.001975768 0.002022775 
34.70000000000000284 0.0004660383 0.00049071 0.0004980959 0.001667577 0.002121601 0.001862699 
34.80000000000000426 0.000449807 0.00049054 0.0005318651 0.001776556 0.001951873 0.001882289 
34.89999999999999858 0.0005097565 0.0004638391 0.0004851272 0.001825046 0.001978476 0.002079296 
35 0.0004889627 0.0005119779 0.000487328 0.001860007 0.002077157 0.0020188 
35.10000000000000142 0.0004804952 0.0004810943 0.0004768625 0.001760951 0.002159196 0.001861586 
35.20000000000000284 0.000491168 0.00050238 0.0004964354 0.001777054 0.00209841 0.001965636 
35.30000000000000426 0.0004731685 0.0004736199 0.0004731201 0.001885386 0.002160387 0.001921873 
35.39999999999999858 0.000492438 0.0004975198 0.0005101515 0.001892112 0.002096168 0.001820334 
35.5 0.0004398532 0.0004748138 0.0005113524 0.001706923 0.002025054 0.002087627 
35.60000000000000142 0.0004764404 0.0004736335 0.000480684 0.001830409 0.002111017 0.00193558 
35.70000000000000284 0.0004799992 0.0004674776 0.0005076828 0.001864291 0.002054217 0.001863645 
35.80000000000000426 0.0004820199 0.0005122119 0.0005165893 0.00180162 0.002012197 0.001877803 
35.89999999999999858 0.0004744624 0.0004836351 0.0005006125 0.001826206 0.002089358 0.001912267 
36 0.0004535434 0.0004820044 0.0004933223 0.00178712 0.001993425 0.001753105 
36.10000000000000142 0.0004576695 0.0004868216 0.0005165596 0.001792326 0.002068711 0.001964604 
36.20000000000000284 0.0004862564 0.0004674471 0.0005080234 0.001843014 0.002096635 0.001890248 
36.30000000000000426 0.0004837947 0.0004918296 0.0004961308 0.001758656 0.002046831 0.001872791 
36.39999999999999858 0.000460063 0.0004970857 0.0005198803 0.001890976 0.001962691 0.001967879 
36.5 0.0004441562 0.0004635458 0.0005026862 0.001812873 0.002118943 0.001870042 
36.60000000000000142 0.0004860469 0.0004957883 0.0004898498 0.001700817 0.002083255 0.001836093 
36.70000000000000284 0.000484503 0.0004807827 0.0004824267 0.001767377 0.00204418 0.001925599 
36.80000000000000426 0.0004726191 0.0004869745 0.0004754634 0.001834077 0.002038193 0.001901731 
36.89999999999999858 0.0004699234 0.0004797959 0.0005152812 0.001806012 0.002001676 0.001721187 
37 0.0004480567 0.0004769573 0.0004756937 0.001812643 0.001826866 0.001871672 
37.10000000000000142 0.0004583575 0.0004703862 0.0004697554 0.001864044 0.002027002 0.00187156 
37.20000000000000284 0.0004843335 0.0004815288 0.0005026252 0.001762968 0.002029207 0.001976937 
37.30000000000000426 0.0004395204 0.0004941656 0.00049026 0.001802254 0.001971493 0.001919493 
37.39999999999999858 0.0004703416 0.0004702009 0.0004852275 0.001821446 0.001981754 0.001877338 
37.5 0.000459898 0.0004598579 0.0004853383 0.001821517 0.001864488 0.001963751 
37.60000000000000142 0.0004724495 0.000494612 0.0004678165 0.001682272 0.002047953 0.001772412 
37.70000000000000284 0.000493446 0.0004619768 0.0004848595 0.001822492 0.001952985 0.00200766 
37.80000000000000426 0.0004653369 0.0004910044 0.0004755395 0.001771928 0.002077298 0.001788861 
37.89999999999999858 0.0004514675 0.0004634687 0.0004856845 0.001735241 0.002039352 0.001889761 
38 0.0004851484 0.0004965615 0.0004889678 0.001770404 0.002127035 0.001832957 
38.10000000000000142 0.0004424918 0.0004962953 0.0005073721 0.001822117 0.001888138 0.001899057 
38.20000000000000284 0.0004592555 0.0004371184 0.0004987929 0.001815362 0.002043066 0.001826585 
38.30000000000000426 0.0004126893 0.000461102 0.0004753197 0.001609379 0.001990203 0.001920554 
38.40000000000000568 0.000471147 0.0004924238 0.0004934547 0.001781117 0.002079166 0.001888397 
38.5 0.0004786563 0.0004500024 0.0004888988 0.001783166 0.001968698 0.001949424 
38.60000000000000142 0.0004475245 0.0004713485 0.0004805684 0.001685328 0.002009484 0.00181778 
38.70000000000000284 0.000442203 0.0004761224 0.0004719135 0.00179188 0.001984953 0.001960386 
38.80000000000000426 0.000453221 0.0004784893 0.0005034225 0.001845927 0.001925281 0.001701715 
38.90000000000000568 0.0004616031 0.0004812278 0.000494353 0.001811853 0.001980868 0.001823487 
39 0.0004705625 0.0004803144 0.0004863496 0.001610495 0.001903507 0.001598178 
39.10000000000000142 0.0004672027 0.000492995 0.0004883538 0.001639259 0.001797852 0.001871589 
39.20000000000000284 0.000479601 0.0004757712 0.0004797522 0.001698191 0.002113434 0.001878119 
39.30000000000000426 0.0004241459 0.0004895999 0.0005132057 0.001836791 0.001949471 0.001703944 
39.40000000000000568 0.000478233 0.0004836521 0.0004896519 0.001771225 0.001952992 0.00185939 
39.5 0.000462804 0.0004993033 0.0004835048 0.001735388 0.001986933 0.001746943 
39.60000000000000142 0.0004622052 0.0004665375 0.0005052261 0.00190361 0.001975934 0.001843987 
39.70000000000000284 0.0004630041 0.0004675065 0.0004704771 0.00165267 0.001856156 0.001764056 
39.80000000000000426 0.0004405228 0.0004703414 0.0004983729 0.001704331 0.002072156 0.001690009 
39.90000000000000568 0.000465817 0.0004866482 0.0004894056 0.001679839 0.001990457 0.001795496 
40 0.0004674744 0.0004632693 0.0004970704 0.001807992 0.001945885 0.001842391 
40.10000000000000142 0.000456314 0.0004737046 0.0004849418 0.001736354 0.00199993 0.001640124 
40.20000000000000284 0.0004769067 0.0004906803 0.0004725427 0.001770684 0.002013339 0.001887512 
40.30000000000000426 0.0004712502 0.0004828134 0.000488685 0.00175789 0.001948534 0.001747477 
40.40000000000000568 0.0004659379 0.0004617736 0.0004760401 0.00174821 0.001907521 0.001675165 
40.5 0.0004596838 0.00047131 0.0004866224 0.00176 0.001894187 0.001808769 
40.60000000000000142 0.0004630672 0.0004784614 0.0004906282 0.00170608 0.001915762 0.001743938 
40.70000000000000284 0.0004381585 0.0004753403 0.0004775357 0.00169994 0.001958651 0.001891394 
40.80000000000000426 0.000467691 0.0004722051 0.000453828 0.001700203 0.002003992 0.001672258 
40.90000000000000568 0.0004688226 0.0004809441 0.0004920938 0.001713345 0.001976991 0.001893336 
41 0.0004693184 0.0004562006 0.0005006248 0.001750979 0.002028152 0.001704669 
41.10000000000000142 0.0004619968 0.0004626784 0.0004680291 0.001668518 0.001936264 0.001851202 
41.20000000000000284 0.0004557585 0.0004620566 0.0004731601 0.001763297 0.002027655 0.001727731 
41.30000000000000426 0.000481994 0.0004830797 0.0004769412 0.001731964 0.00191045 0.001792366 
41.40000000000000568 0.0004678058 0.0004678505 0.000483745 0.001685699 0.001928754 0.001754098 
41.5 0.0004417512 0.0004533204 0.0004724512 0.001779759 0.001931256 0.001899818 
41.60000000000000142 0.0004461364 0.00050575 0.0004795786 0.001621781 0.001883452 0.001613083 
41.70000000000000284 0.0004591382 0.0004763506 0.0004826766 0.001765511 0.001953152 0.001794187 
41.80000000000000426 0.000460465 0.0004939714 0.0004789039 0.001631695 0.00188328 0.001753951 
41.90000000000000568 0.0004442978 0.0004711299 0.0004703625 0.001758217 0.001886504 0.001711981 
42 0.0004422336 0.0005052964 0.0004933588 0.001725514 0.001942954 0.001762962 
42.10000000000000142 0.0004586618 0.0004872122 0.0004601837 0.001685305 0.001884812 0.001616052 
42.20000000000000284 0.0004654112 0.0004601815 0.0004808333 0.001707183 0.001878712 0.001661141 
42.30000000000000426 0.0004481488 0.0004904146 0.0004718449 0.001685835 0.001887547 0.001837452 
42.40000000000000568 0.0004605871 0.0004536257 0.0004797281 0.001743848 0.00193526 0.001739977 
42.5 0.000446137 0.0004622978 0.000475467 0.001756508 0.002017466 0.001717835 
42.60000000000000142 0.0004714114 0.0004923691 0.0004664474 0.001815647 0.002003854 0.001719463 
42.70000000000000284 0.00042459 0.0004621994 0.0005165537 0.001639682 0.001901944 0.001672558 
42.80000000000000426 0.0004570586 0.0004438546 0.0005062606 0.001770918 0.001922871 0.0018421 
42.90000000000000568 0.0004547288 0.0004965282 0.0004911355 0.001712364 0.001960463 0.001725648 
43 0.000469834 0.000449647 0.0004653239 0.001673265 0.001876982 0.001790159 
43.10000000000000142 0.0004697769 0.0004756869 0.0004707937 0.001767792 0.00191123 0.001656439 
43.20000000000000284 0.0004480854 0.0004722145 0.0004652554 0.001618976 0.002004231 0.001865165 
43.30000000000000426 0.0004241215 0.0004825887 0.0004944259 0.00156464 0.001900863 0.001601084 
43.40000000000000568 0.000473418 0.0004722916 0.0004821504 0.001701819 0.001939878 0.00177557 
43.5 0.0004368682 0.0004877478 0.0004864646 0.001714801 0.001872235 0.001595718 
43.60000000000000142 0.0004445803 0.0004547155 0.0004597054 0.00164307 0.001919425 0.00184866 
43.70000000000000284 0.0004563674 0.0004653366 0.0005069636 0.001812536 0.001817465 0.001688826 
43.80000000000000426 0.0004486642 0.0004751036 0.0004790157 0.001733096 0.00181492 0.001738354 
43.90000000000000568 0.0004634933 0.0004749778 0.0004858504 0.001619232 0.001955383 0.001773128 
44 0.0004643852 0.0004626145 0.0005059599 0.001653644 0.001927852 0.0016377 
44.10000000000000142 0.0004430403 0.0004649903 0.0004551648 0.001635036 0.001869502 0.001795119 
44.20000000000000284 0.000453521 0.0004698337 0.0004845972 0.001623753 0.002041817 0.001703534 
44.30000000000000426 0.0004685796 0.0004810998 0.0004666173 0.001677066 0.001849912 0.001807691 
44.40000000000000568 0.0004482833 0.0004839394 0.0004424061 0.001754487 0.001854927 0.001653103 
44.5 0.0004422178 0.0004504798 0.0004817758 0.001685514 0.002019242 0.001827053 
44.60000000000000142 0.0004597085 0.0004692523 0.0004650417 0.001717232 0.001915364 0.001799385 
44.70000000000000284 0.0004809888 0.0004661097 0.0004864373 0.001666818 0.001930542 0.001738519 
44.80000000000000426 0.0004732376 0.000444999 0.0005075956 0.001571871 0.001818754 0.001676914 
44.90000000000000568 0.0004494148 0.0004615079 0.0004682045 0.001745594 0.001847593 0.001744795 
45 0.0004539609 0.0004793282 0.0004664835 0.001638377 0.0018584 0.001922489 
45.10000000000000142 0.0004457239 0.0004717106 0.0004884618 0.001750751 0.001888474 0.001759878 
45.20000000000000284 0.0004595089 0.0004672524 0.0004750474 0.001667188 0.00181066 0.001689815 
45.30000000000000426 0.0004521449 0.0004489898 0.0004868403 0.001648283 0.001891809 0.001729347 
45.40000000000000568 0.0004566321 0.0004870899 0.0004612966 0.001604525 0.001824612 0.001735238 
45.5 0.0004266433 0.0004520252 0.0004864861 0.001568036 0.001942302 0.001759929 
45.60000000000000142 0.0004646543 0.0004758358 0.0004567365 0.001707134 0.001850529 0.001761111 
45.70000000000000284 0.0004454524 0.0004737797 0.0004996857 0.001594707 0.00185085 0.001698456 
45.80000000000000426 0.0004430842 0.0004652727 0.0004633882 0.001710821 0.001890424 0.00163305 
45.90000000000000568 0.0004386207 0.0004631995 0.00047851 0.001605707 0.001921676 0.001746984 
46 0.0004306 0.0004625325 0.0004834171 0.00153154 0.001847061 0.001844083 
46.10000000000000142 0.0004889851 0.0004554677 0.0004542777 0.001719309 0.001943836 0.001651757 
46.20000000000000284 0.0004503401 0.0004578607 0.0004751236 0.001652307 0.00187601 0.001711075 
46.30000000000000426 0.0004269389 0.0004667338 0.0004895399 0.001582678 0.001782946 0.001720202 
46.40000000000000568 0.000456127 0.0004618589 0.0004893649 0.001619838 0.001914185 0.00159829 
46.5 0.0004493192 0.0004874971 0.0004973651 0.001546766 0.001937851 0.00173305 
46.60000000000000142 0.0004566606 0.0004747417 0.0004872517 0.001575827 0.001793539 0.001623893 
46.70000000000000284 0.0004539775 0.00041973 0.0004790391 0.001564945 0.0018251 0.001693364 
46.80000000000000426 0.0004424974 0.0004539342 0.0004547145 0.001694571 0.001882353 0.001720201 
46.90000000000000568 0.0004417667 0.0004733006 0.0004879861 0.001658459 0.001850498 0.00161252 
47 0.0004512011 0.0004687734 0.0004775327 0.001671542 0.001884241 0.001686046 
47.10000000000000142 0.0004548395 0.0004664341 0.0004659228 0.001754252 0.00175675 0.001622841 
47.20000000000000284 0.0004372566 0.0004789764 0.0004754227 0.001529145 0.00180978 0.001637521 
47.30000000000000426 0.0004481604 0.0004628512 0.000475849 0.001696541 0.001965608 0.001666389 
47.40000000000000568 0.0004659674 0.0004769886 0.000497039 0.001657012 0.001867596 0.001680246 
47.5 0.0004345636 0.0004526145 0.0004962945 0.001534154 0.002040047 0.001673863 
47.60000000000000142 0.0004378582 0.0004702078 0.0004880401 0.001651587 0.001742729 0.001757427 
47.70000000000000284 0.0004289866 0.0004389061 0.0004494986 0.001562253 0.001842309 0.001690199 
47.80000000000000426 0.0004334014 0.0004789278 0.0004630382 0.00161306 0.001907335 0.001618268 
47.90000000000000568 0.0004574132 0.0004627675 0.0004823746 0.001605905 0.001921809 0.001698828 
48 0.000447444 0.0004429076 0.0004686461 0.001602231 0.001787381 0.001659618 
48.10000000000000142 0.0004492122 0.0004847525 0.0004827614 0.001602666 0.00181449 0.001626744 
48.20000000000000284 0.0004264333 0.0004584678 0.0005015129 0.001689761 0.002011911 0.001639914 
48.30000000000000426 0.0004441611 0.0004377476 0.0004789985 0.001658561 0.001804948 0.001674059 
48.40000000000000568 0.0004532245 0.0004567991 0.0004772859 0.001506863 0.001744682 0.001566839 
48.5 0.0004387902 0.0004499833 0.0004513138 0.001676742 0.001847378 0.001566394 
48.60000000000000142 0.0004390753 0.0004524039 0.0004690153 0.001565999 0.002000819 0.001601077 
48.70000000000000284 0.0004695704 0.0004732717 0.0004765346 0.001549086 0.001905646 0.001598349 
